,group,rep,msg,sendingTime,sendingTime_final
4380,9,8,62,1701249443.7140155,1701249443.9180682
4381,9,8,63,1701249443.7148142,1701249443.9393113
4382,9,8,64,1701249443.7156997,1701249444.0196643
4383,9,8,65,1701249443.716538,1701249444.1001227
4384,9,8,66,1701249443.7172842,1701249443.8314168
4385,9,8,67,1701249443.718185,1701249443.8835618
4386,9,8,68,1701249443.719332,1701249444.083954
4387,9,8,69,1701249443.7203207,1701249443.9245267
4388,9,8,70,1701249443.7212868,1701249443.845678
4389,9,8,71,1701249443.7222283,1701249443.926941
4390,9,8,72,1701249443.7233078,1701249443.9977489
4391,9,8,73,1701249443.7243288,1701249443.8589666
4392,9,8,74,1701249443.72537,1701249443.9099908
4393,9,8,75,1701249443.7264714,1701249444.0716012
4394,9,8,76,1701249443.7275398,1701249443.9921424
4395,9,8,77,1701249443.728565,1701249443.9935482
4396,9,8,78,1701249443.7295148,1701249444.093945
4397,9,8,79,1701249443.730513,1701249443.9549398
4398,9,8,80,1701249443.7313998,1701249443.925404
4399,9,8,81,1701249443.7322342,1701249443.83634
4400,9,8,82,1701249443.7331064,1701249443.9969864
4401,9,8,83,1701249443.7339785,1701249443.9784474
4402,9,8,84,1701249443.735042,1701249444.0093963
4403,9,8,85,1701249443.736021,1701249444.0407643
4404,9,8,86,1701249443.7369957,1701249443.8615685
4405,9,8,87,1701249443.737923,1701249443.9328122
4406,9,8,88,1701249443.738809,1701249444.0525548
4407,9,8,89,1701249443.739534,1701249443.9137447
4408,9,9,0,1701249453.7405567,1701249454.078957
4409,9,9,1,1701249453.7425346,1701249454.0383708
4410,9,9,2,1701249453.7437973,1701249453.879003
4411,9,9,3,1701249453.744971,1701249454.080186
4412,9,9,4,1701249453.7461364,1701249454.1212742
4413,9,9,5,1701249453.747321,1701249454.0323017
4414,9,9,6,1701249453.7484336,1701249454.0638356
4415,9,9,7,1701249453.7496128,1701249454.124761
4416,9,9,8,1701249453.7508056,1701249454.115972
4417,9,9,9,1701249453.752003,1701249453.9871204
4418,9,9,10,1701249453.753178,1701249454.0181737
4419,9,9,11,1701249453.7543128,1701249454.069318
4420,9,9,12,1701249453.7554853,1701249454.080788
4421,9,9,13,1701249453.756654,1701249453.941662
4422,9,9,14,1701249453.7577252,1701249453.8420827
4423,9,9,15,1701249453.758699,1701249454.013162
4424,9,9,16,1701249453.7596765,1701249453.9842644
4425,9,9,17,1701249453.7606213,1701249453.8660362
4426,9,9,18,1701249453.7616427,1701249454.0567963
4427,9,9,19,1701249453.7626872,1701249454.0377572
4428,9,9,20,1701249463.7637372,1701249464.16293
4429,9,9,21,1701249463.7660086,1701249463.863444
4430,9,9,22,1701249463.7679904,1701249464.0857773
4431,9,9,23,1701249463.7698946,1701249463.958516
4432,9,9,24,1701249463.7721164,1701249464.1196802
4433,9,9,25,1701249463.7740064,1701249463.9695983
4434,9,9,26,1701249463.7753873,1701249464.1505184
4435,9,9,27,1701249463.7765086,1701249464.0312498
4436,9,9,28,1701249463.7776206,1701249464.0624058
4437,9,9,29,1701249463.7787728,1701249463.8836007
4438,9,9,30,1701249463.7798162,1701249463.914834
4439,9,9,31,1701249463.7808146,1701249463.9154215
4440,9,9,32,1701249463.7818089,1701249463.906533
4441,9,9,33,1701249463.7828276,1701249463.9178283
4442,9,9,34,1701249463.783833,1701249463.9985678
4443,9,9,35,1701249463.7848296,1701249463.8895235
4444,9,9,36,1701249463.7857635,1701249463.8604703
4445,9,9,37,1701249463.7867594,1701249463.9816766
4446,9,9,38,1701249463.7878244,1701249463.9222057
4447,9,9,39,1701249463.7887912,1701249464.1634429
4448,9,9,40,1701249463.789642,1701249464.1439066
4449,9,9,41,1701249463.7905734,1701249464.195049
4450,9,9,42,1701249463.7913935,1701249464.1353464
4451,9,9,43,1701249463.7922304,1701249463.9269214
4452,9,9,44,1701249463.793208,1701249463.9474652
4453,9,9,45,1701249463.794067,1701249464.1684296
4454,9,9,46,1701249463.794912,1701249463.9990864
4455,9,9,47,1701249463.7957923,1701249464.0700955
4456,9,9,48,1701249463.796594,1701249463.9805956
4457,9,9,49,1701249463.7973647,1701249464.101877
4458,9,9,50,1701249463.798179,1701249464.042477
4459,9,9,51,1701249463.7989783,1701249464.013372
4460,9,9,52,1701249463.799731,1701249464.1339962
4461,9,9,53,1701249463.8004644,1701249463.9651585
4462,9,9,54,1701249463.801254,1701249464.135105
4463,9,9,55,1701249463.8019853,1701249463.906301
4464,9,9,56,1701249463.8027515,1701249464.1467202
4465,9,9,57,1701249463.8034978,1701249464.1676064
4466,9,9,58,1701249463.8042333,1701249464.109054
4467,9,9,59,1701249463.804957,1701249464.0893788
4468,9,9,60,1701249463.8056996,1701249464.1797166
4469,9,9,61,1701249463.806489,1701249464.1406274
4470,9,9,62,1701249463.807212,1701249463.951978
4471,9,9,63,1701249463.8079016,1701249464.162722
4472,9,9,64,1701249463.8087368,1701249463.9928656
4473,9,9,65,1701249463.8095677,1701249464.1648283
4474,9,9,66,1701249463.810549,1701249463.9243982
4475,9,9,67,1701249463.8113365,1701249464.0060894
4476,9,9,68,1701249463.812132,1701249464.1560292
4477,9,9,69,1701249463.8128214,1701249464.1166675
4478,9,9,70,1701249463.8134725,1701249464.1873674
4479,9,9,71,1701249463.8141942,1701249463.898355
4480,9,9,72,1701249463.8149693,1701249464.0794127
4481,9,9,73,1701249463.8157437,1701249463.919816
4482,9,9,74,1701249463.8164763,1701249464.1103618
4483,9,9,75,1701249463.8171337,1701249464.2116282
4484,9,9,76,1701249463.8178427,1701249464.2220528
4485,9,9,77,1701249463.8185737,1701249464.2223845
4486,9,9,78,1701249463.819253,1701249463.9330916
4487,9,9,79,1701249463.8199053,1701249464.123667
4488,9,9,80,1701249463.820547,1701249463.9643085
4489,9,9,81,1701249463.8212094,1701249464.175174
4490,9,9,82,1701249463.821875,1701249463.9257464
4491,9,9,83,1701249463.8225508,1701249463.937073
4492,9,9,84,1701249463.8232963,1701249464.047673
4493,9,9,85,1701249463.824011,1701249463.9379294
4494,9,9,86,1701249463.82479,1701249464.0592155
4495,9,9,87,1701249463.8256023,1701249464.079208
4496,9,9,88,1701249463.8262105,1701249464.1602418
4497,9,9,89,1701249463.8269134,1701249464.0811684
4498,10,0,0,1701249488.8280387,1701249488.966614
4499,10,0,1,1701249488.8300147,1701249488.9057436
4500,10,0,2,1701249488.831343,1701249488.946989
4501,10,0,3,1701249488.8325093,1701249489.1777816
4502,10,0,4,1701249488.8336468,1701249489.1989453
4503,10,0,5,1701249488.8348367,1701249488.920087
4504,10,0,6,1701249488.8359818,1701249489.0411906
4505,10,0,7,1701249488.837114,1701249489.1621778
4506,10,0,8,1701249488.8382282,1701249488.9538217
4507,10,0,9,1701249488.8393323,1701249489.1045294
4508,10,0,10,1701249488.8404932,1701249488.987092
4509,10,0,11,1701249488.841843,1701249489.0570598
4510,10,0,12,1701249488.843034,1701249488.958417
4511,10,0,13,1701249488.844175,1701249489.0093513
4512,10,0,14,1701249488.8453195,1701249488.9400637
4513,10,0,15,1701249488.846463,1701249489.2516797
4514,10,0,16,1701249488.8475692,1701249489.172618
4515,10,0,17,1701249488.8485105,1701249489.212836
4516,10,0,18,1701249488.8494835,1701249489.0943072
4517,10,0,19,1701249488.8505037,1701249489.2254355
4518,10,0,20,1701249498.851567,1701249499.1486475
4519,10,0,21,1701249498.8531947,1701249499.1982431
4520,10,0,22,1701249498.8543916,1701249499.1198733
4521,10,0,23,1701249498.8555987,1701249498.9403777
4522,10,0,24,1701249498.8567183,1701249498.9322014
4523,10,0,25,1701249498.857905,1701249499.0929337
4524,10,0,26,1701249498.8590667,1701249499.2139492
4525,10,0,27,1701249498.86017,1701249499.025213
4526,10,0,28,1701249498.86132,1701249498.9866755
4527,10,0,29,1701249498.8624842,1701249499.007794
4528,10,0,30,1701249498.8636632,1701249499.0089667
4529,10,0,31,1701249498.8647823,1701249499.100078
4530,10,0,32,1701249498.8659115,1701249499.1213815
4531,10,0,33,1701249498.8669305,1701249498.941339
4532,10,0,34,1701249498.867904,1701249499.1724963
4533,10,0,35,1701249498.8689451,1701249499.0339572
4534,10,0,36,1701249498.8700254,1701249499.0848
4535,10,0,37,1701249498.8710964,1701249498.9958377
4536,10,0,38,1701249498.8720624,1701249499.056747
4537,10,0,39,1701249498.8730593,1701249499.2186666
4538,10,0,40,1701249498.8742385,1701249498.978936
4539,10,0,41,1701249498.87526,1701249499.0500574
4540,10,0,42,1701249498.8762772,1701249499.1509752
4541,10,0,43,1701249498.877196,1701249499.0816188
4542,10,0,44,1701249498.8780694,1701249499.2727933
4543,10,0,45,1701249498.8789494,1701249499.1633563
4544,10,0,46,1701249498.8797843,1701249499.2851906
4545,10,0,47,1701249498.8806517,1701249499.1749897
4546,10,0,48,1701249498.8814397,1701249499.11578
4547,10,0,49,1701249498.8822966,1701249499.0772278
4548,10,0,50,1701249498.883179,1701249499.20722
4549,10,0,51,1701249498.8840115,1701249499.0788903
4550,10,0,52,1701249498.884826,1701249499.0090714
4551,10,0,53,1701249498.8856635,1701249499.200395
4552,10,0,54,1701249498.8865447,1701249499.0909762
4553,10,0,55,1701249498.887333,1701249499.1218984
4554,10,0,56,1701249498.888091,1701249499.1523955
4555,10,0,57,1701249498.8889372,1701249499.1332078
4556,10,0,58,1701249498.8897512,1701249499.293969
4557,10,0,59,1701249498.8906157,1701249499.0954463
4558,10,0,60,1701249498.8916726,1701249499.086568
4559,10,0,61,1701249498.8927069,1701249499.0868146
4560,10,0,62,1701249498.8934393,1701249499.2077942
4561,10,0,63,1701249498.8942015,1701249499.0179543
4562,10,0,64,1701249498.8949518,1701249499.2688727
4563,10,0,65,1701249498.8956902,1701249499.1297393
4564,10,0,66,1701249498.8964834,1701249499.1111195
4565,10,0,67,1701249498.8972447,1701249499.22148
4566,10,0,68,1701249498.8979034,1701249499.0419028
4567,10,0,69,1701249498.8985977,1701249499.2435484
4568,10,0,70,1701249498.8993013,1701249499.2232716
4569,10,0,71,1701249498.9000158,1701249499.0746975
4570,10,0,72,1701249498.9007456,1701249499.1349256
4571,10,0,73,1701249498.9014597,1701249499.165771
4572,10,0,74,1701249498.9021635,1701249499.0059447
4573,10,0,75,1701249498.902844,1701249499.2273057
4574,10,0,76,1701249498.9035954,1701249499.2676191
4575,10,0,77,1701249498.9043012,1701249499.1678848
4576,10,0,78,1701249498.9049954,1701249499.059225
4577,10,0,79,1701249498.905738,1701249499.2601285
4578,10,0,80,1701249498.9065323,1701249499.1104133
4579,10,0,81,1701249498.9072452,1701249499.0810914
4580,10,0,82,1701249498.907941,1701249499.231974
4581,10,0,83,1701249498.9086103,1701249499.2325726
4582,10,0,84,1701249498.9093285,1701249499.133445
4583,10,0,85,1701249498.9100437,1701249499.1538465
4584,10,0,86,1701249498.9108346,1701249499.005314
4585,10,0,87,1701249498.9115443,1701249499.2455082
4586,10,0,88,1701249498.9122198,1701249499.27637
4587,10,0,89,1701249498.9128947,1701249499.2268963
4588,10,0,90,1701249498.9135537,1701249499.2873037
4589,10,0,91,1701249498.9142292,1701249499.048247
4590,10,0,92,1701249498.9149504,1701249499.3189912
4591,10,0,93,1701249498.9156616,1701249499.2195306
4592,10,0,94,1701249498.9163942,1701249499.2897773
4593,10,0,95,1701249498.9170792,1701249499.0804846
4594,10,0,96,1701249498.9177463,1701249499.1712542
4595,10,0,97,1701249498.918452,1701249499.1021757
4596,10,0,98,1701249498.919251,1701249499.0828664
4597,10,0,99,1701249498.919924,1701249499.023769
4598,10,1,0,1701249508.9209137,1701249509.0992508
4599,10,1,1,1701249508.9229455,1701249509.0785089
4600,10,1,2,1701249508.9242246,1701249509.2297082
4601,10,1,3,1701249508.9254158,1701249509.1404202
4602,10,1,4,1701249508.926742,1701249509.2027488
4603,10,1,5,1701249508.9281642,1701249509.2332182
4604,10,1,7,1701249508.9305449,1701249509.1861138
4605,10,1,8,1701249508.931723,1701249509.066409
4606,10,1,9,1701249508.9328415,1701249509.187962
4607,10,1,10,1701249508.9339693,1701249509.0389402
4608,10,1,11,1701249508.93512,1701249509.2107768
4609,10,1,12,1701249508.9362798,1701249509.221581
4610,10,1,13,1701249508.93741,1701249509.062474
4611,10,1,14,1701249508.9385228,1701249509.2134836
4612,10,1,15,1701249508.9395432,1701249509.0242891
4613,10,1,16,1701249508.9405715,1701249509.2554798
4614,10,1,17,1701249508.941633,1701249509.1967528
4615,10,1,18,1701249508.9426892,1701249509.237455
4616,10,1,19,1701249508.9436786,1701249509.288387
4617,10,1,20,1701249518.9447882,1701249519.3120892
4618,10,1,21,1701249518.9464571,1701249519.201836
4619,10,1,22,1701249518.9477367,1701249519.222981
4620,10,1,23,1701249518.9488857,1701249519.0744033
4621,10,1,24,1701249518.9501102,1701249519.0549445
4622,10,1,25,1701249518.9512372,1701249519.3560314
4623,10,1,26,1701249518.9523463,1701249519.316955
4624,10,1,27,1701249518.9533987,1701249519.1380622
4625,10,1,28,1701249518.9545555,1701249519.1194842
4626,10,1,29,1701249518.955718,1701249519.1213803
4627,10,1,30,1701249518.956927,1701249519.211664
4628,10,1,31,1701249518.9578924,1701249519.362702
4629,10,1,32,1701249518.9589074,1701249519.1637342
4630,10,1,33,1701249518.9599063,1701249519.1744666
4631,10,1,34,1701249518.960929,1701249519.0357218
4632,10,1,35,1701249518.9619083,1701249519.2766902
4633,10,1,36,1701249518.962902,1701249519.0875971
4634,10,1,37,1701249518.9639442,1701249519.3095658
4635,10,1,38,1701249518.9652932,1701249519.2897985
4636,10,1,39,1701249518.966249,1701249519.2608745
4637,10,1,40,1701249518.9672165,1701249519.1015165
4638,10,1,41,1701249518.9680624,1701249519.092304
4639,10,1,42,1701249518.9689083,1701249519.343063
4640,10,1,43,1701249518.969763,1701249519.3254943
4641,10,1,44,1701249518.9705102,1701249519.3349788
4642,10,1,45,1701249518.9714952,1701249519.1155086
4643,10,1,46,1701249518.9723058,1701249519.256543
4644,10,1,47,1701249518.9731636,1701249519.367416
4645,10,1,48,1701249518.9740052,1701249519.3081405
4646,10,1,49,1701249518.9748333,1701249519.1091995
4647,10,1,50,1701249518.9757037,1701249519.3598006
4648,10,1,51,1701249518.9765496,1701249519.3706024
4649,10,1,52,1701249518.977323,1701249519.2409112
4650,10,1,53,1701249518.978057,1701249519.2925427
4651,10,1,54,1701249518.9788485,1701249519.273277
4652,10,1,55,1701249518.9796505,1701249519.0634077
4653,10,1,56,1701249518.9804523,1701249519.0746894
4654,10,1,57,1701249518.9813411,1701249519.3450289
4655,10,1,58,1701249518.9821117,1701249519.2863753
4656,10,1,59,1701249518.982901,1701249519.2973194
4657,10,1,60,1701249518.983729,1701249519.2481318
4658,10,1,61,1701249518.984539,1701249519.1889443
4659,10,1,62,1701249518.9853122,1701249519.1000135
4660,10,1,63,1701249518.9861228,1701249519.2007017
4661,10,1,64,1701249518.9869566,1701249519.1822326
4662,10,1,65,1701249518.987712,1701249519.2916086
4663,10,1,66,1701249518.9884818,1701249519.3530116
4664,10,1,67,1701249518.9892242,1701249519.1132352
4665,10,1,68,1701249518.989987,1701249519.144053
4666,10,1,69,1701249518.9908009,1701249519.215037
4667,10,1,70,1701249518.991762,1701249519.2069254
4668,10,1,71,1701249518.992801,1701249519.0872035
4669,10,1,72,1701249518.993504,1701249519.1687164
4670,10,1,73,1701249518.9942768,1701249519.3080678
4671,10,1,74,1701249518.9950142,1701249519.3495996
4672,10,1,75,1701249518.9957612,1701249519.2794726
4673,10,1,76,1701249518.996499,1701249519.3307035
4674,10,1,77,1701249518.9972496,1701249519.2212925
4675,10,1,78,1701249518.9979618,1701249519.302189
4676,10,1,79,1701249518.9986537,1701249519.3322542
4677,10,1,80,1701249518.9993882,1701249519.163639
4678,10,1,81,1701249519.0001097,1701249519.114028
4679,10,1,82,1701249519.0008285,1701249519.3050406
4680,10,1,83,1701249519.0015314,1701249519.0959945
4681,10,1,84,1701249519.00221,1701249519.2762227
4682,10,1,85,1701249519.0029316,1701249519.2971158
4683,10,1,86,1701249519.003595,1701249519.3576818
4684,10,1,87,1701249519.004372,1701249519.3486073
4685,10,1,88,1701249519.0051785,1701249519.0995033
4686,10,1,89,1701249519.005879,1701249519.1299665
4687,10,1,90,1701249519.0066302,1701249519.2203903
4688,10,1,91,1701249519.0073507,1701249519.1813943
4689,10,1,92,1701249519.0080318,1701249519.352187
4690,10,1,93,1701249519.0087545,1701249519.3124378
4691,10,1,94,1701249519.009436,1701249519.2135231
4692,10,1,95,1701249519.0101297,1701249519.3340242
4693,10,1,96,1701249519.0108397,1701249519.2349093
4694,10,1,97,1701249519.0116029,1701249519.145258
4695,10,1,98,1701249519.012286,1701249519.3363276
4696,10,1,99,1701249519.0129998,1701249519.1369803
4697,10,2,0,1701249529.0140166,1701249529.162371
4698,10,2,1,1701249529.016043,1701249529.2215266
4699,10,2,2,1701249529.0173547,1701249529.202456
4700,10,2,3,1701249529.0185616,1701249529.2740726
4701,10,2,4,1701249529.0197902,1701249529.414992
4702,10,2,5,1701249529.020939,1701249529.3760722
4703,10,2,6,1701249529.022087,1701249529.3676133
4704,10,2,7,1701249529.023214,1701249529.3281603
4705,10,2,8,1701249529.0243745,1701249529.1595235
4706,10,2,9,1701249529.0255208,1701249529.3604465
4707,10,2,10,1701249529.0266657,1701249529.1521783
4708,10,2,11,1701249529.02779,1701249529.2526264
4709,10,2,12,1701249529.0287943,1701249529.2931304
4710,10,2,13,1701249529.0297568,1701249529.164538
4711,10,2,14,1701249529.0308151,1701249529.295568
4712,10,2,15,1701249529.0319178,1701249529.176574
4713,10,2,16,1701249529.0330122,1701249529.438456
4714,10,2,17,1701249529.034065,1701249529.2792091
4715,10,2,18,1701249529.035188,1701249529.190206
4716,10,2,19,1701249529.036204,1701249529.2910695
4717,10,2,20,1701249539.0373683,1701249539.1345484
4718,10,2,21,1701249539.039031,1701249539.2443457
4719,10,2,22,1701249539.040263,1701249539.2349958
4720,10,2,23,1701249539.0413885,1701249539.3367028
4721,10,2,24,1701249539.0426836,1701249539.2977836
4722,10,2,25,1701249539.043851,1701249539.129095
4723,10,2,26,1701249539.0450234,1701249539.270245
4724,10,2,27,1701249539.0461905,1701249539.221752
4725,10,2,28,1701249539.0473683,1701249539.413293
4726,10,2,29,1701249539.0487778,1701249539.1436384
4727,10,2,30,1701249539.0499525,1701249539.2348635
4728,10,2,31,1701249539.051108,1701249539.3058767
4729,10,2,32,1701249539.0521154,1701249539.1768963
4730,10,2,33,1701249539.053086,1701249539.4276438
4731,10,2,34,1701249539.054078,1701249539.4286528
4732,10,2,35,1701249539.0551715,1701249539.350245
4733,10,2,36,1701249539.05626,1701249539.4207566
4734,10,2,37,1701249539.0572414,1701249539.3420424
4735,10,2,38,1701249539.0582335,1701249539.343084
4736,10,2,39,1701249539.0593224,1701249539.183842
4737,10,2,40,1701249539.0603104,1701249539.384789
4738,10,2,41,1701249539.0612462,1701249539.2755632
4739,10,2,42,1701249539.0620875,1701249539.1668334
4740,10,2,43,1701249539.0629952,1701249539.1974192
4741,10,2,44,1701249539.0638504,1701249539.4679732
4742,10,2,45,1701249539.064706,1701249539.269249
4743,10,2,46,1701249539.0655773,1701249539.4005115
4744,10,2,47,1701249539.0663924,1701249539.470508
4745,10,2,48,1701249539.0672393,1701249539.171522
4746,10,2,49,1701249539.0681317,1701249539.3027706
4747,10,2,50,1701249539.0690289,1701249539.4139853
4748,10,2,51,1701249539.0698366,1701249539.3148513
4749,10,2,52,1701249539.0707376,1701249539.245164
4750,10,2,53,1701249539.0715723,1701249539.335892
4751,10,2,54,1701249539.0723467,1701249539.3969584
4752,10,2,55,1701249539.0730767,1701249539.217591
4753,10,2,56,1701249539.0738676,1701249539.3783326
4754,10,2,57,1701249539.0746322,1701249539.348533
4755,10,2,58,1701249539.0753632,1701249539.399793
4756,10,2,59,1701249539.0761025,1701249539.3505623
4757,10,2,60,1701249539.0768402,1701249539.161442
4758,10,2,61,1701249539.0776038,1701249539.4721737
4759,10,2,62,1701249539.078338,1701249539.3021612
4760,10,2,63,1701249539.0790887,1701249539.3233204
4761,10,2,64,1701249539.0798366,1701249539.3744252
4762,10,2,65,1701249539.0806007,1701249539.28519
4763,10,2,66,1701249539.0813334,1701249539.275753
4764,10,2,67,1701249539.082069,1701249539.155886
4765,10,2,68,1701249539.0828135,1701249539.3971434
4766,10,2,69,1701249539.0836537,1701249539.167967
4767,10,2,70,1701249539.0844257,1701249539.1887488
4768,10,2,71,1701249539.0851831,1701249539.369309
4769,10,2,72,1701249539.0859106,1701249539.4002862
4770,10,2,73,1701249539.0866437,1701249539.23058
4771,10,2,74,1701249539.0873785,1701249539.2715847
4772,10,2,75,1701249539.088127,1701249539.391834
4773,10,2,76,1701249539.0888517,1701249539.2633734
4774,10,2,77,1701249539.0896184,1701249539.4343033
4775,10,2,78,1701249539.090396,1701249539.3146408
4776,10,2,79,1701249539.0911174,1701249539.2157512
4777,10,2,80,1701249539.0918863,1701249539.2459197
4778,10,2,81,1701249539.092698,1701249539.1875508
4779,10,2,82,1701249539.093621,1701249539.2376587
4780,10,2,83,1701249539.0942552,1701249539.278236
4781,10,2,84,1701249539.0949428,1701249539.4688563
4782,10,2,85,1701249539.0955813,1701249539.3998177
4783,10,2,86,1701249539.096316,1701249539.4503343
4784,10,2,87,1701249539.0970328,1701249539.2413158
4785,10,2,88,1701249539.097766,1701249539.4223778
4786,10,2,89,1701249539.0985796,1701249539.1924512
4787,10,2,90,1701249539.0993257,1701249539.2733672
4788,10,2,91,1701249539.100032,1701249539.4941766
4789,10,2,92,1701249539.1007924,1701249539.2345955
4790,10,2,93,1701249539.101508,1701249539.495675
4791,10,2,94,1701249539.1022522,1701249539.2862484
4792,10,2,95,1701249539.102928,1701249539.4467323
4793,10,2,96,1701249539.103608,1701249539.4276297
4794,10,2,97,1701249539.1043632,1701249539.3282802
4795,10,2,98,1701249539.1050434,1701249539.2786777
4796,10,2,99,1701249539.1056943,1701249539.3595586
4797,10,3,0,1701249549.1066406,1701249549.4549186
4798,10,3,1,1701249549.1085992,1701249549.3643117
4799,10,3,2,1701249549.1099527,1701249549.4753466
4800,10,3,3,1701249549.1113298,1701249549.2465932
4801,10,3,4,1701249549.1125596,1701249549.5076108
4802,10,3,5,1701249549.1137094,1701249549.518601
4803,10,3,6,1701249549.1149251,1701249549.4603157
4804,10,3,7,1701249549.1161804,1701249549.5018983
4805,10,3,8,1701249549.1173196,1701249549.3325095
4806,10,3,9,1701249549.1185036,1701249549.493807
4807,10,3,10,1701249549.1196978,1701249549.504836
4808,10,3,11,1701249549.1208072,1701249549.286099
4809,10,3,12,1701249549.1219633,1701249549.2797432
4810,10,3,13,1701249549.1231773,1701249549.4187224
4811,10,3,14,1701249549.1243677,1701249549.209911
4812,10,3,15,1701249549.1255438,1701249549.3801005
4813,10,3,16,1701249549.1265182,1701249549.511165
4814,10,3,17,1701249549.1274562,1701249549.27212
4815,10,3,18,1701249549.128442,1701249549.3030171
4816,10,3,19,1701249549.1293752,1701249549.4539535
4817,10,3,20,1701249559.130447,1701249559.3977292
4818,10,3,21,1701249559.132086,1701249559.347881
4819,10,3,22,1701249559.1332674,1701249559.3180275
4820,10,3,23,1701249559.1343677,1701249559.229579
4821,10,3,24,1701249559.1355443,1701249559.2207892
4822,10,3,25,1701249559.1366732,1701249559.2118988
4823,10,3,26,1701249559.1378324,1701249559.4930131
4824,10,3,27,1701249559.138964,1701249559.384204
4825,10,3,28,1701249559.14014,1701249559.4954622
4826,10,3,29,1701249559.1412916,1701249559.297129
4827,10,3,30,1701249559.1423829,1701249559.3274107
4828,10,3,31,1701249559.1434746,1701249559.5290172
4829,10,3,32,1701249559.1447034,1701249559.2303903
4830,10,3,33,1701249559.1458952,1701249559.2316296
4831,10,3,34,1701249559.1471305,1701249559.322567
4832,10,3,35,1701249559.148321,1701249559.4037793
4833,10,3,36,1701249559.1494048,1701249559.4441118
4834,10,3,37,1701249559.1503594,1701249559.2655845
4835,10,3,38,1701249559.15137,1701249559.546207
4836,10,3,39,1701249559.1523492,1701249559.4067955
4837,10,3,40,1701249559.153342,1701249559.5184753
4838,10,3,41,1701249559.1543145,1701249559.44969
4839,10,3,42,1701249559.155338,1701249559.2397275
4840,10,3,43,1701249559.1563053,1701249559.3312724
4841,10,3,44,1701249559.1572351,1701249559.5119154
4842,10,3,45,1701249559.1581717,1701249559.3033826
4843,10,3,46,1701249559.1591678,1701249559.5240257
4844,10,3,47,1701249559.1600218,1701249559.254203
4845,10,3,48,1701249559.1607883,1701249559.4954867
4846,10,3,49,1701249559.161624,1701249559.4561691
4847,10,3,50,1701249559.1625075,1701249559.3967566
4848,10,3,51,1701249559.163332,1701249559.2484634
4849,10,3,52,1701249559.1641622,1701249559.528678
4850,10,3,53,1701249559.1649966,1701249559.3800764
4851,10,3,54,1701249559.1660745,1701249559.3810842
4852,10,3,55,1701249559.1669478,1701249559.441377
4853,10,3,56,1701249559.16789,1701249559.502094
4854,10,3,57,1701249559.1687052,1701249559.5431848
4855,10,3,58,1701249559.169476,1701249559.2535136
4856,10,3,59,1701249559.170199,1701249559.424203
4857,10,3,60,1701249559.1709466,1701249559.324898
4858,10,3,61,1701249559.1716523,1701249559.4955409
4859,10,3,62,1701249559.1723807,1701249559.2963398
4860,10,3,63,1701249559.1731057,1701249559.5772
4861,10,3,64,1701249559.1737988,1701249559.308084
4862,10,3,65,1701249559.1746013,1701249559.409367
4863,10,3,66,1701249559.1753635,1701249559.2992349
4864,10,3,67,1701249559.1760645,1701249559.4303946
4865,10,3,68,1701249559.176839,1701249559.450891
4866,10,3,69,1701249559.177607,1701249559.521815
4867,10,3,70,1701249559.1783657,1701249559.2623727
4868,10,3,71,1701249559.179089,1701249559.3230958
4869,10,3,72,1701249559.179808,1701249559.3538458
4870,10,3,73,1701249559.1805413,1701249559.26421
4871,10,3,74,1701249559.181249,1701249559.4151633
4872,10,3,75,1701249559.181918,1701249559.536258
4873,10,3,76,1701249559.1829593,1701249559.4882047
4874,10,3,77,1701249559.1841574,1701249559.4388745
4875,10,3,78,1701249559.1852925,1701249559.3498695
4876,10,3,79,1701249559.1863468,1701249559.5815418
4877,10,3,80,1701249559.187589,1701249559.3224008
4878,10,3,81,1701249559.188732,1701249559.3134956
4879,10,3,82,1701249559.1898215,1701249559.2953067
4880,10,3,83,1701249559.1909988,1701249559.3455927
4881,10,3,84,1701249559.1920955,1701249559.3568468
4882,10,3,85,1701249559.193185,1701249559.2782514
4883,10,3,86,1701249559.1943314,1701249559.4793825
4884,10,3,87,1701249559.195546,1701249559.4803722
4885,10,3,88,1701249559.1967096,1701249559.6016245
4886,10,3,89,1701249559.197831,1701249559.5933237
4887,10,3,90,1701249559.1989589,1701249559.5741858
4888,10,3,91,1701249559.1999843,1701249559.3542411
4889,10,3,92,1701249559.200843,1701249559.3257842
4890,10,3,93,1701249559.201737,1701249559.476281
4891,10,3,94,1701249559.2026012,1701249559.3668275
4892,10,3,95,1701249559.2034864,1701249559.6085384
4893,10,3,96,1701249559.204512,1701249559.470135
4894,10,3,97,1701249559.2057323,1701249559.6007216
4895,10,3,98,1701249559.206655,1701249559.4907286
4896,10,3,99,1701249559.2075176,1701249559.5923784
4897,10,4,0,1701249569.2086816,1701249569.5466528
4898,10,4,1,1701249569.2106838,1701249569.555985
4899,10,4,2,1701249569.2119017,1701249569.5771558
4900,10,4,3,1701249569.2131033,1701249569.3481543
4901,10,4,4,1701249569.2142546,1701249569.539937
4902,10,4,5,1701249569.2153835,1701249569.330086
4903,10,4,6,1701249569.2164452,1701249569.331336
4904,10,4,7,1701249569.2174816,1701249569.3830218
4905,10,4,8,1701249569.2186606,1701249569.4339075
4906,10,4,9,1701249569.219824,1701249569.4548092
4907,10,4,10,1701249569.2207706,1701249569.515684
