,group,rep,msg,sendingTime,sendingTime_final
4546,10,0,48,1701255096.0122917,1701255097.2675302
4547,10,0,49,1701255096.0133164,1701255097.0504708
4548,10,0,50,1701255096.014248,1701255097.028955
4549,10,0,51,1701255096.0151808,1701255097.1626418
4550,10,0,52,1701255096.0160935,1701255097.2156663
4551,10,0,53,1701255096.0170395,1701255097.6721416
4552,10,0,54,1701255096.0179808,1701255097.4139082
4553,10,0,55,1701255096.0187922,1701255097.7442183
4554,10,0,56,1701255096.0195975,1701255097.2481115
4555,10,0,57,1701255096.0204585,1701255097.8613043
4556,10,0,58,1701255096.0212176,1701255097.3866534
4557,10,0,59,1701255096.022047,1701255097.5688107
4558,10,0,60,1701255096.0229335,1701255097.3776195
4559,10,0,61,1701255096.023781,1701255097.7339168
4560,10,0,62,1701255096.0245368,1701255097.8144753
4561,10,0,63,1701255096.0253592,1701255097.6723657
4562,10,0,64,1701255096.0261877,1701255097.90658
4563,10,0,65,1701255096.0269923,1701255097.8294144
4564,10,0,66,1701255096.027908,1701255097.8595812
4565,10,0,67,1701255096.0289674,1701255097.736226
4566,10,0,68,1701255096.0299082,1701255097.938333
4567,10,0,69,1701255096.030846,1701255098.2421043
4568,10,0,70,1701255096.0317583,1701255098.1989596
4569,10,0,71,1701255096.0327024,1701255098.1229854
4570,10,0,72,1701255096.0336418,1701255097.9645295
4571,10,0,73,1701255096.0345902,1701255098.0500517
4572,10,0,74,1701255096.0355752,1701255098.1206963
4573,10,0,75,1701255096.036595,1701255098.1222773
4574,10,0,76,1701255096.0375395,1701255098.4824443
4575,10,0,77,1701255096.0384896,1701255098.181381
4576,10,0,78,1701255096.0392995,1701255098.478577
4577,10,0,79,1701255096.040149,1701255098.109782
4578,10,0,80,1701255096.040915,1701255098.4102235
4579,10,0,81,1701255096.0416963,1701255098.086674
4580,10,0,82,1701255096.0424714,1701255098.5091794
4581,10,0,83,1701255096.0432668,1701255098.4023185
4582,10,0,84,1701255096.0440905,1701255098.3585615
4583,10,0,85,1701255096.0448706,1701255098.3845549
4584,10,0,86,1701255096.0457077,1701255098.7348633
4585,10,0,87,1701255096.0465229,1701255098.3474622
4586,10,0,88,1701255096.047366,1701255098.8792174
4587,10,0,89,1701255096.0480938,1701255098.534954
4588,10,0,90,1701255096.0489151,1701255098.409158
4589,10,0,91,1701255096.0497248,1701255098.4499583
4590,10,0,92,1701255096.0504518,1701255099.0119362
4591,10,0,93,1701255096.0514033,1701255099.1014802
4592,10,0,94,1701255096.05215,1701255098.6545477
4593,10,0,95,1701255096.0529032,1701255098.6321237
4594,10,0,96,1701255096.053666,1701255098.953528
4595,10,0,97,1701255096.0544477,1701255099.0673757
4596,10,0,98,1701255096.055377,1701255099.1392057
4597,10,0,99,1701255096.0562274,1701255098.7034736
4598,10,1,0,1701255106.057229,1701255106.2579317
4599,10,1,1,1701255106.0592573,1701255106.6468422
4600,10,1,2,1701255106.0604768,1701255106.3050983
4601,10,1,3,1701255106.0617013,1701255106.3067594
4602,10,1,4,1701255106.0627935,1701255106.765205
4603,10,1,5,1701255106.0639153,1701255106.492106
4604,10,1,6,1701255106.0651402,1701255106.5202923
4605,10,1,7,1701255106.0662167,1701255106.3803835
4606,10,1,8,1701255106.0673575,1701255106.7113874
4607,10,1,9,1701255106.0684142,1701255106.442984
4608,10,1,10,1701255106.0695183,1701255106.635865
4609,10,1,11,1701255106.0706346,1701255106.586797
4610,10,1,12,1701255106.0717702,1701255106.6172876
4611,10,1,13,1701255106.07285,1701255106.616289
4612,10,1,14,1701255106.073813,1701255106.95842
4613,10,1,15,1701255106.0749526,1701255106.6081116
4614,10,1,16,1701255106.0759118,1701255107.161116
4615,10,1,17,1701255106.0768456,1701255107.1823149
4616,10,1,18,1701255106.077813,1701255107.2100575
4617,10,1,19,1701255106.0787566,1701255106.8717215
4618,10,1,20,1701255116.0798538,1701255116.4802127
4619,10,1,21,1701255116.0815203,1701255116.546661
4620,10,1,22,1701255116.0827334,1701255116.8603687
4621,10,1,23,1701255116.0839174,1701255116.5802584
4622,10,1,24,1701255116.0850046,1701255116.9172578
4623,10,1,25,1701255116.0861309,1701255116.4902973
4624,10,1,26,1701255116.0873077,1701255116.627997
4625,10,1,27,1701255116.0884433,1701255116.618915
4626,10,1,28,1701255116.0895395,1701255117.020244
4627,10,1,29,1701255116.0908575,1701255116.6671505
4628,10,1,30,1701255116.0922332,1701255116.7073736
4629,10,1,31,1701255116.0935037,1701255117.1933255
4630,10,1,32,1701255116.0947862,1701255116.9297116
4631,10,1,33,1701255116.096017,1701255117.0916214
4632,10,1,34,1701255116.0971825,1701255117.2921393
4633,10,1,35,1701255116.0983107,1701255116.8570516
4634,10,1,36,1701255116.099963,1701255117.0451972
4635,10,1,37,1701255116.1011105,1701255117.410885
4636,10,1,38,1701255116.1028736,1701255117.2387056
4637,10,1,39,1701255116.104697,1701255117.073362
4638,10,1,40,1701255116.1060717,1701255117.1974742
4639,10,1,41,1701255116.1072624,1701255116.9506369
4640,10,1,42,1701255116.1083188,1701255117.0965886
4641,10,1,43,1701255116.109316,1701255117.0535116
4642,10,1,44,1701255116.1102078,1701255117.1083417
4643,10,1,45,1701255116.1111903,1701255117.6725314
4644,10,1,46,1701255116.112233,1701255117.4496691
4645,10,1,47,1701255116.113346,1701255117.524717
4646,10,1,48,1701255116.1142294,1701255117.7934911
4647,10,1,49,1701255116.1151488,1701255117.3953116
4648,10,1,50,1701255116.1160588,1701255117.360493
4649,10,1,51,1701255116.1169782,1701255117.3396678
4650,10,1,52,1701255116.117877,1701255117.3717482
4651,10,1,53,1701255116.1186798,1701255117.8612318
4652,10,1,54,1701255116.119463,1701255117.688437
4653,10,1,55,1701255116.1202748,1701255117.659913
4654,10,1,56,1701255116.1210752,1701255117.7916193
4655,10,1,57,1701255116.1218767,1701255117.5682776
4656,10,1,58,1701255116.1226883,1701255118.0068412
4657,10,1,59,1701255116.1235254,1701255117.9755025
4658,10,1,60,1701255116.124463,1701255117.7136304
4659,10,1,61,1701255116.1253903,1701255118.072363
4660,10,1,62,1701255116.126309,1701255117.5925343
4661,10,1,63,1701255116.1272562,1701255118.0276103
4662,10,1,64,1701255116.1281438,1701255118.0640075
4663,10,1,65,1701255116.1288798,1701255118.097307
4664,10,1,66,1701255116.1296902,1701255117.8205051
4665,10,1,67,1701255116.1304498,1701255118.18399
4666,10,1,68,1701255116.1312268,1701255118.1567645
4667,10,1,69,1701255116.1319945,1701255118.1499405
4668,10,1,70,1701255116.1327765,1701255118.2725167
4669,10,1,71,1701255116.1335006,1701255118.5026162
4670,10,1,72,1701255116.1342292,1701255118.3131278
4671,10,1,73,1701255116.1349936,1701255117.987025
4672,10,1,74,1701255116.1357615,1701255118.5831094
4673,10,1,75,1701255116.1364994,1701255118.5439763
4674,10,1,76,1701255116.1373558,1701255118.1853564
4675,10,1,77,1701255116.1384623,1701255118.5963976
4676,10,1,78,1701255116.1394937,1701255118.2401557
4677,10,1,79,1701255116.140537,1701255118.6682756
4678,10,1,80,1701255116.141669,1701255118.1710336
4679,10,1,81,1701255116.1427,1701255118.6428957
4680,10,1,82,1701255116.143774,1701255118.2853076
4681,10,1,83,1701255116.1447773,1701255118.2708435
4682,10,1,84,1701255116.145831,1701255118.4437606
4683,10,1,85,1701255116.146911,1701255118.3923786
4684,10,1,86,1701255116.1479712,1701255118.8902636
4685,10,1,87,1701255116.148896,1701255118.866699
4686,10,1,88,1701255116.1497989,1701255118.6234574
4687,10,1,89,1701255116.1506822,1701255119.0098844
4688,10,1,90,1701255116.151627,1701255118.8036814
4689,10,1,91,1701255116.152522,1701255118.875913
4690,10,1,92,1701255116.153428,1701255118.6823685
4691,10,1,93,1701255116.1542945,1701255118.8102365
4692,10,1,94,1701255116.1553223,1701255118.750818
4693,10,1,95,1701255116.1563046,1701255119.0198495
4694,10,1,96,1701255116.1571827,1701255118.7831366
4695,10,1,97,1701255116.1580007,1701255119.1357696
4696,10,1,98,1701255116.1588092,1701255118.877798
4697,10,1,99,1701255116.1596324,1701255119.256462
4698,10,2,0,1701255126.1608655,1701255126.6538634
4699,10,2,1,1701255126.1628728,1701255126.7418685
4700,10,2,2,1701255126.164063,1701255126.8401794
4701,10,2,3,1701255126.165255,1701255126.844175
4702,10,2,4,1701255126.1664314,1701255126.8455594
4703,10,2,5,1701255126.1676323,1701255126.9172242
4704,10,2,6,1701255126.16878,1701255126.7488823
4705,10,2,7,1701255126.16992,1701255126.8607562
4706,10,2,8,1701255126.171066,1701255126.693321
4707,10,2,9,1701255126.1722045,1701255126.8376913
4708,10,2,10,1701255126.1733377,1701255127.1178071
4709,10,2,11,1701255126.174537,1701255126.7555408
4710,10,2,12,1701255126.1756966,1701255127.237049
4711,10,2,13,1701255126.176792,1701255126.9175918
4712,10,2,14,1701255126.1778288,1701255127.2908378
4713,10,2,15,1701255126.1788206,1701255126.7922888
4714,10,2,16,1701255126.1798174,1701255126.8277657
4715,10,2,17,1701255126.1807868,1701255127.0816743
4716,10,2,18,1701255126.181934,1701255127.0763998
4717,10,2,19,1701255126.1830564,1701255127.1944444
4718,10,2,20,1701255136.1841912,1701255136.892411
4719,10,2,21,1701255136.185851,1701255136.7228682
4720,10,2,22,1701255136.187115,1701255136.6348937
4721,10,2,23,1701255136.188325,1701255136.4913557
4722,10,2,24,1701255136.1894915,1701255136.9933145
4723,10,2,25,1701255136.1906662,1701255136.9163885
4724,10,2,26,1701255136.191772,1701255136.8229165
4725,10,2,27,1701255136.1928575,1701255136.9196231
4726,10,2,28,1701255136.1940322,1701255136.944408
4727,10,2,29,1701255136.1954162,1701255136.6413958
4728,10,2,30,1701255136.1966312,1701255136.780866
4729,10,2,31,1701255136.1977575,1701255136.89116
4730,10,2,32,1701255136.199041,1701255136.882891
4731,10,2,33,1701255136.20022,1701255136.9264984
4732,10,2,34,1701255136.201413,1701255137.1631644
4733,10,2,35,1701255136.2023876,1701255136.8442693
4734,10,2,36,1701255136.2033255,1701255137.3815367
4735,10,2,37,1701255136.2042367,1701255137.1696
4736,10,2,38,1701255136.2051234,1701255137.334784
4737,10,2,39,1701255136.2060275,1701255136.9640737
4738,10,2,40,1701255136.2069924,1701255137.344704
4739,10,2,41,1701255136.2078638,1701255137.270532
4740,10,2,42,1701255136.208749,1701255137.5848749
4741,10,2,43,1701255136.209661,1701255137.5162928
4742,10,2,44,1701255136.21065,1701255137.57084
4743,10,2,45,1701255136.2115724,1701255137.1868124
4744,10,2,46,1701255136.2124577,1701255137.1908607
4745,10,2,47,1701255136.2132578,1701255137.7415235
4746,10,2,48,1701255136.2143188,1701255137.269407
4747,10,2,49,1701255136.2155795,1701255137.5161445
4748,10,2,50,1701255136.216421,1701255137.3408775
4749,10,2,51,1701255136.2172878,1701255137.6951568
4750,10,2,52,1701255136.2180896,1701255137.6672146
4751,10,2,53,1701255136.2194748,1701255137.8742352
4752,10,2,54,1701255136.2204716,1701255137.6369572
4753,10,2,55,1701255136.2213438,1701255137.9957416
4754,10,2,56,1701255136.222212,1701255137.4871876
4755,10,2,57,1701255136.2229514,1701255137.756847
4756,10,2,58,1701255136.22381,1701255137.7318375
4757,10,2,59,1701255136.2245698,1701255137.9897647
4758,10,2,60,1701255136.2253358,1701255138.0243108
4759,10,2,61,1701255136.2259874,1701255137.9766028
4760,10,2,62,1701255136.2270646,1701255137.7452154
4761,10,2,63,1701255136.2283723,1701255138.118175
4762,10,2,64,1701255136.2295911,1701255138.083541
4763,10,2,65,1701255136.2307403,1701255138.0265937
4764,10,2,66,1701255136.2318635,1701255137.882846
4765,10,2,67,1701255136.2329593,1701255138.0213094
4766,10,2,68,1701255136.2341125,1701255138.00056
4767,10,2,69,1701255136.2352295,1701255138.3064425
4768,10,2,70,1701255136.2363749,1701255138.1482065
4769,10,2,71,1701255136.2375112,1701255138.1225927
4770,10,2,72,1701255136.2386165,1701255138.1928227
4771,10,2,73,1701255136.2398136,1701255138.2637613
4772,10,2,74,1701255136.2409084,1701255138.6316738
4773,10,2,75,1701255136.2419996,1701255138.641705
4774,10,2,76,1701255136.2430654,1701255138.4715817
4775,10,2,77,1701255136.2440252,1701255138.32214
4776,10,2,78,1701255136.244979,1701255138.7100215
4777,10,2,79,1701255136.2459898,1701255138.797187
4778,10,2,80,1701255136.2470484,1701255138.6460245
4779,10,2,81,1701255136.2482004,1701255138.2813494
4780,10,2,82,1701255136.249162,1701255138.7928877
4781,10,2,83,1701255136.2504468,1701255138.6665657
4782,10,2,84,1701255136.2514951,1701255138.8329835
4783,10,2,85,1701255136.2525396,1701255138.5093615
4784,10,2,86,1701255136.2534792,1701255138.5339372
4785,10,2,87,1701255136.2543976,1701255138.892478
4786,10,2,88,1701255136.2554948,1701255139.0974178
4787,10,2,89,1701255136.2562938,1701255139.1944406
4788,10,2,90,1701255136.2571664,1701255138.687904
4789,10,2,91,1701255136.258007,1701255138.8711555
4790,10,2,92,1701255136.2589142,1701255138.6445696
4791,10,2,93,1701255136.260211,1701255139.2300851
4792,10,2,94,1701255136.261494,1701255138.9666872
4793,10,2,95,1701255136.2627597,1701255139.152456
4794,10,2,96,1701255136.2644472,1701255139.1363688
4795,10,2,97,1701255136.2663052,1701255139.3470025
4796,10,2,98,1701255136.2677348,1701255139.0456798
4797,10,2,99,1701255136.2688937,1701255139.5325444
4798,10,3,0,1701255146.2702076,1701255146.4115636
4799,10,3,1,1701255146.2722497,1701255146.98181
4800,10,3,2,1701255146.2735603,1701255146.7680702
4801,10,3,3,1701255146.2747254,1701255146.7479277
4802,10,3,4,1701255146.2759354,1701255146.8577278
4803,10,3,5,1701255146.2772892,1701255146.8763947
4804,10,3,6,1701255146.2784677,1701255146.9728074
4805,10,3,7,1701255146.2796383,1701255147.128879
4806,10,3,8,1701255146.280813,1701255146.7324002
4807,10,3,9,1701255146.2819128,1701255147.001295
4808,10,3,10,1701255146.2831128,1701255146.8581994
4809,10,3,11,1701255146.2842968,1701255147.1761832
4810,10,3,12,1701255146.2854152,1701255146.8126972
4811,10,3,13,1701255146.2864275,1701255147.190445
4812,10,3,14,1701255146.287452,1701255147.055679
4813,10,3,15,1701255146.2884874,1701255147.0254812
4814,10,3,16,1701255146.2894683,1701255146.8816702
4815,10,3,17,1701255146.2903836,1701255147.4686675
4816,10,3,18,1701255146.2914543,1701255147.3051174
4817,10,3,19,1701255146.292575,1701255147.5630972
4818,10,3,20,1701255156.293717,1701255156.9916291
4819,10,3,21,1701255156.295337,1701255157.055604
4820,10,3,22,1701255156.2965963,1701255156.6537447
4821,10,3,23,1701255156.297804,1701255156.8308752
4822,10,3,24,1701255156.2990828,1701255156.5440896
4823,10,3,25,1701255156.3003163,1701255157.0710096
4824,10,3,26,1701255156.3015585,1701255157.1895812
4825,10,3,27,1701255156.3027422,1701255157.0995646
4826,10,3,28,1701255156.303939,1701255157.1077223
4827,10,3,29,1701255156.3051338,1701255156.8823612
4828,10,3,30,1701255156.3062398,1701255156.930473
4829,10,3,31,1701255156.3073494,1701255156.7558088
4830,10,3,32,1701255156.3084905,1701255156.9206188
4831,10,3,33,1701255156.3096988,1701255157.3153512
4832,10,3,34,1701255156.310751,1701255157.1122675
4833,10,3,35,1701255156.3118474,1701255157.1488743
4834,10,3,36,1701255156.3128805,1701255157.137004
4835,10,3,37,1701255156.313975,1701255157.3215408
4836,10,3,38,1701255156.3150382,1701255157.1438172
4837,10,3,39,1701255156.3160477,1701255157.099774
4838,10,3,40,1701255156.3171048,1701255157.5322497
4839,10,3,41,1701255156.318237,1701255157.4787507
4840,10,3,42,1701255156.3191943,1701255157.16583
4841,10,3,43,1701255156.3201349,1701255157.3664098
4842,10,3,44,1701255156.321228,1701255157.1524768
4843,10,3,45,1701255156.3221705,1701255157.782767
4844,10,3,46,1701255156.32318,1701255157.8216383
4845,10,3,47,1701255156.3241062,1701255157.6338007
4846,10,3,48,1701255156.3249395,1701255157.8738456
4847,10,3,49,1701255156.3257103,1701255157.616189
4848,10,3,50,1701255156.3265293,1701255157.4551888
4849,10,3,51,1701255156.3274655,1701255157.7795172
4850,10,3,52,1701255156.3286767,1701255157.5236063
4851,10,3,53,1701255156.3297448,1701255157.966998
4852,10,3,54,1701255156.3305285,1701255157.5340724
4853,10,3,55,1701255156.331352,1701255157.9919405
4854,10,3,56,1701255156.332111,1701255157.8099089
4855,10,3,57,1701255156.3330493,1701255157.9425118
4856,10,3,58,1701255156.3339736,1701255158.0076356
4857,10,3,59,1701255156.334678,1701255158.048715
4858,10,3,60,1701255156.3355596,1701255157.9392626
4859,10,3,61,1701255156.3364046,1701255158.1789622
4860,10,3,62,1701255156.3371203,1701255158.2026803
4861,10,3,63,1701255156.337915,1701255157.8949854
4862,10,3,64,1701255156.338765,1701255158.2649477
4863,10,3,65,1701255156.3397324,1701255158.4964404
4864,10,3,66,1701255156.340418,1701255157.9553933
4865,10,3,67,1701255156.3411744,1701255158.5115633
4866,10,3,68,1701255156.3418834,1701255158.5178916
4867,10,3,69,1701255156.3427515,1701255158.3805602
4868,10,3,70,1701255156.3437123,1701255158.283014
4869,10,3,71,1701255156.3444307,1701255158.2632468
4870,10,3,72,1701255156.345154,1701255158.1183286
4871,10,3,73,1701255156.3458576,1701255158.223909
4872,10,3,74,1701255156.3465614,1701255158.734892
4873,10,3,75,1701255156.3473768,1701255158.647861
4874,10,3,76,1701255156.348578,1701255158.3230202
4875,10,3,77,1701255156.3494267,1701255158.541618
4876,10,3,78,1701255156.3500748,1701255158.6923976
4877,10,3,79,1701255156.3507278,1701255158.558404
4878,10,3,80,1701255156.3514562,1701255158.6171942
4879,10,3,81,1701255156.3520913,1701255158.7916474
4880,10,3,82,1701255156.3527646,1701255158.9819946
4881,10,3,83,1701255156.3533597,1701255159.0975952
4882,10,3,84,1701255156.354013,1701255159.2240143
4883,10,3,85,1701255156.3547118,1701255159.072583
4884,10,3,86,1701255156.355283,1701255159.209388
4885,10,3,87,1701255156.3558118,1701255159.0288854
4886,10,3,88,1701255156.3565392,1701255159.334549
4887,10,3,89,1701255156.3572068,1701255159.0705776
4888,10,3,90,1701255156.3578882,1701255159.1793363
4889,10,3,91,1701255156.3585415,1701255158.897778
4890,10,3,92,1701255156.3591754,1701255159.242371
4891,10,3,93,1701255156.3597603,1701255158.888165
4892,10,3,94,1701255156.3603504,1701255159.0309782
4893,10,3,95,1701255156.3610098,1701255159.6575105
4894,10,3,96,1701255156.361588,1701255159.372599
4895,10,3,97,1701255156.362165,1701255159.6562824
4896,10,3,98,1701255156.3628736,1701255159.4786785
4897,10,3,99,1701255156.3634508,1701255159.451925
4898,10,4,0,1701255166.3644226,1701255166.953302
4899,10,4,1,1701255166.366475,1701255166.665394
4900,10,4,2,1701255166.3677526,1701255166.7040143
4901,10,4,3,1701255166.3688962,1701255166.9764652
4902,10,4,4,1701255166.3700526,1701255166.813813
4903,10,4,5,1701255166.3712375,1701255167.0706103
4904,10,4,6,1701255166.3723528,1701255166.9403906
4905,10,4,7,1701255166.3734827,1701255166.897781
4906,10,4,8,1701255166.3750794,1701255166.9084623
4907,10,4,9,1701255166.376264,1701255167.0606017
4908,10,4,10,1701255166.3773804,1701255167.1827254
4909,10,4,11,1701255166.3783398,1701255167.4590993
4910,10,4,12,1701255166.3795736,1701255166.8872046
4911,10,4,13,1701255166.380592,1701255167.056368
4912,10,4,14,1701255166.3815742,1701255167.001393
4913,10,4,15,1701255166.382575,1701255167.070154
4914,10,4,16,1701255166.3835318,1701255167.4632375
4915,10,4,17,1701255166.3845432,1701255167.5821223
4916,10,4,18,1701255166.385579,1701255167.129044
4917,10,4,19,1701255166.3865278,1701255167.47092
4918,10,4,20,1701255176.3875406,1701255176.9947891
4919,10,4,21,1701255176.3892002,1701255176.7775693
4920,10,4,22,1701255176.3905387,1701255177.0365176
4921,10,4,23,1701255176.391777,1701255176.7728138
4922,10,4,24,1701255176.392922,1701255177.0381415
4923,10,4,25,1701255176.3940637,1701255176.787213
4924,10,4,26,1701255176.3952408,1701255177.2822523
4925,10,4,27,1701255176.3964665,1701255177.0179455
4926,10,4,28,1701255176.3977551,1701255176.8705451
4927,10,4,29,1701255176.398869,1701255177.3252842
4928,10,4,30,1701255176.4000392,1701255177.3431578
4929,10,4,31,1701255176.4011366,1701255177.365201
4930,10,4,32,1701255176.4022503,1701255177.1065836
4931,10,4,33,1701255176.403404,1701255177.249011
4932,10,4,34,1701255176.4045658,1701255177.339142
4933,10,4,35,1701255176.4056056,1701255177.176257
4934,10,4,36,1701255176.4066072,1701255177.280828
4935,10,4,37,1701255176.407655,1701255177.4971118
4936,10,4,38,1701255176.4087462,1701255177.6616745
4937,10,4,39,1701255176.409766,1701255177.5850182
4938,10,4,40,1701255176.4107883,1701255177.5710857
4939,10,4,41,1701255176.4117987,1701255177.6767552
4940,10,4,42,1701255176.4127886,1701255177.51373
4941,10,4,43,1701255176.413758,1701255177.855832
4942,10,4,44,1701255176.4147005,1701255177.429428
4943,10,4,45,1701255176.415645,1701255177.917912
4944,10,4,46,1701255176.4164362,1701255177.4797175
4945,10,4,47,1701255176.4172924,1701255177.5840778
4946,10,4,48,1701255176.4182274,1701255177.8058736
4947,10,4,49,1701255176.4191594,1701255178.0717423
4948,10,4,50,1701255176.4202745,1701255177.5868385
4949,10,4,51,1701255176.421322,1701255177.6820512
4950,10,4,52,1701255176.422104,1701255177.6023834
4951,10,4,53,1701255176.422951,1701255178.1281369
4952,10,4,54,1701255176.4237442,1701255178.1168969
4953,10,4,55,1701255176.424559,1701255177.9598377
4954,10,4,56,1701255176.4253678,1701255178.0030854
4955,10,4,57,1701255176.4261236,1701255178.1265109
4956,10,4,58,1701255176.4268713,1701255178.4094636
4957,10,4,59,1701255176.427599,1701255178.2200384
4958,10,4,60,1701255176.4282994,1701255178.3297412
4959,10,4,61,1701255176.4290729,1701255178.4772332
4960,10,4,62,1701255176.4297905,1701255178.3137708
4961,10,4,63,1701255176.4306934,1701255178.442112
4962,10,4,64,1701255176.4315174,1701255178.271345
4963,10,4,65,1701255176.432255,1701255178.4925568
4964,10,4,66,1701255176.4329731,1701255178.105682
4965,10,4,67,1701255176.4337013,1701255178.33935
4966,10,4,68,1701255176.4345202,1701255178.133909
4967,10,4,69,1701255176.4352682,1701255178.2097733
4968,10,4,70,1701255176.435958,1701255178.4341602
4969,10,4,71,1701255176.436632,1701255178.460521
4970,10,4,72,1701255176.4374306,1701255178.271396
4971,10,4,73,1701255176.4383152,1701255178.6554594
4972,10,4,74,1701255176.4390502,1701255178.3218727
4973,10,4,75,1701255176.439856,1701255178.661904
4974,10,4,76,1701255176.440713,1701255178.6862285
4975,10,4,77,1701255176.4414227,1701255178.8385086
4976,10,4,78,1701255176.4422307,1701255178.8101473
4977,10,4,79,1701255176.443339,1701255178.7342193
4978,10,4,80,1701255176.4441478,1701255178.8341372
4979,10,4,81,1701255176.4452088,1701255178.713703
4980,10,4,82,1701255176.445838,1701255179.1892643
4981,10,4,83,1701255176.4464912,1701255178.8549297
4982,10,4,84,1701255176.4472315,1701255179.2941737
4983,10,4,85,1701255176.4482229,1701255179.350187
4984,10,4,86,1701255176.449051,1701255178.8363948
4985,10,4,87,1701255176.4498296,1701255178.917324
4986,10,4,88,1701255176.4505246,1701255179.117126
4987,10,4,89,1701255176.4511478,1701255179.227269
4988,10,4,90,1701255176.4517753,1701255179.2383552
4989,10,4,91,1701255176.4525373,1701255179.3891332
4990,10,4,92,1701255176.453484,1701255179.542905
4991,10,4,93,1701255176.4541698,1701255178.982767
4992,10,4,94,1701255176.4547868,1701255179.5135098
4993,10,4,95,1701255176.4555094,1701255179.6043336
4994,10,4,96,1701255176.4566045,1701255179.3293808
4995,10,4,97,1701255176.4576888,1701255179.6360383
4996,10,4,98,1701255176.4587293,1701255179.5483017
4997,10,4,99,1701255176.4597754,1701255179.201895
4998,10,5,0,1701255186.461064,1701255187.1213074
4999,10,5,1,1701255186.4630983,1701255187.2292955
5000,10,5,2,1701255186.4643414,1701255186.631971
5001,10,5,3,1701255186.465556,1701255187.2935822
5002,10,5,4,1701255186.4666748,1701255187.254418
5003,10,5,5,1701255186.4678228,1701255187.1334295
5004,10,5,6,1701255186.4689658,1701255187.0088377
5005,10,5,7,1701255186.4700682,1701255187.392722
5006,10,5,8,1701255186.4712477,1701255187.1226175
5007,10,5,9,1701255186.4723434,1701255187.4382415
5008,10,5,10,1701255186.4737732,1701255187.4940383
5009,10,5,11,1701255186.4749334,1701255187.1720347
5010,10,5,12,1701255186.475893,1701255187.1118677
5011,10,5,13,1701255186.4769187,1701255187.076452
5012,10,5,14,1701255186.4779043,1701255187.416011
5013,10,5,15,1701255186.478954,1701255187.3331802
5014,10,5,16,1701255186.4799502,1701255187.662547
5015,10,5,17,1701255186.481009,1701255187.1368942
5016,10,5,18,1701255186.4820168,1701255187.4960918
5017,10,5,19,1701255186.4830742,1701255187.4305022
5018,10,5,20,1701255196.484222,1701255196.7129183
5019,10,5,21,1701255196.4859128,1701255197.0330346
5020,10,5,22,1701255196.4874012,1701255197.250574
5021,10,5,23,1701255196.488557,1701255196.9448607
5022,10,5,24,1701255196.4896774,1701255197.2884943
5023,10,5,25,1701255196.4908545,1701255196.7633383
5024,10,5,26,1701255196.4919589,1701255196.7943528
5025,10,5,27,1701255196.4931164,1701255197.328785
5026,10,5,28,1701255196.494273,1701255197.410296
5027,10,5,29,1701255196.4954307,1701255197.5339346
5028,10,5,30,1701255196.4965837,1701255197.187879
5029,10,5,31,1701255196.4977217,1701255197.5360627
5030,10,5,32,1701255196.4988406,1701255197.1607175
5031,10,5,33,1701255196.5000207,1701255197.0989983
5032,10,5,34,1701255196.5011933,1701255197.3171186
5033,10,5,35,1701255196.5023267,1701255197.098281
5034,10,5,36,1701255196.5034487,1701255197.338915
5035,10,5,37,1701255196.5045087,1701255197.3416808
5036,10,5,38,1701255196.5054731,1701255197.6007135
5037,10,5,39,1701255196.5066493,1701255197.4239435
5038,10,5,40,1701255196.5076442,1701255197.4241595
5039,10,5,41,1701255196.5086243,1701255197.912243
5040,10,5,42,1701255196.509679,1701255197.8597853
5041,10,5,43,1701255196.510672,1701255197.7988455
5042,10,5,44,1701255196.5117047,1701255197.9229398
5043,10,5,45,1701255196.5126612,1701255197.7835653
5044,10,5,46,1701255196.5136113,1701255197.6357763
5045,10,5,47,1701255196.514572,1701255198.0838954
5046,10,5,48,1701255196.515394,1701255197.5627897
5047,10,5,49,1701255196.516184,1701255197.657729
5048,10,5,50,1701255196.5170448,1701255197.7196388
5049,10,5,51,1701255196.5178933,1701255197.760109
5050,10,5,52,1701255196.518768,1701255197.6969156
5051,10,5,53,1701255196.5196545,1701255197.698135
5052,10,5,54,1701255196.5205522,1701255198.2402616
5053,10,5,55,1701255196.5215473,1701255197.808668
5054,10,5,56,1701255196.522441,1701255198.0813117
5055,10,5,57,1701255196.523294,1701255198.3041303
5056,10,5,58,1701255196.5241554,1701255198.304212
5057,10,5,59,1701255196.5251586,1701255198.2011204
5058,10,5,60,1701255196.5259926,1701255198.488032
5059,10,5,61,1701255196.5267,1701255198.5685945
5060,10,5,62,1701255196.5274525,1701255198.4427123
5061,10,5,63,1701255196.5281758,1701255198.4498773
5062,10,5,64,1701255196.528916,1701255198.10525
5063,10,5,65,1701255196.5296552,1701255198.4054513
5064,10,5,66,1701255196.5305655,1701255198.1994808
5065,10,5,67,1701255196.5316737,1701255198.540926
5066,10,5,68,1701255196.532529,1701255198.8505814
5067,10,5,69,1701255196.5332978,1701255198.6833742
5068,10,5,70,1701255196.5339897,1701255198.8758855
5069,10,5,71,1701255196.5347042,1701255198.9808164
5070,10,5,72,1701255196.5354114,1701255199.028472
5071,10,5,73,1701255196.5361042,1701255199.0194886
5072,10,5,74,1701255196.53676,1701255198.760906
5073,10,5,75,1701255196.5373986,1701255198.7296302
